BenchmarkChoice,OptionWordpressRequire,OptionMysqlRequire,OptionWebservers,min(FinalConfigurationComponents),max(FinalConfigurationComponents),mean(FinalConfigurationComponents),stddev(FinalConfigurationComponents),min(FinalConfigurationBindings),max(FinalConfigurationBindings),mean(FinalConfigurationBindings),stddev(FinalConfigurationBindings),min(SystemTime),max(SystemTime),mean(SystemTime),stddev(SystemTime),min(UserTime),max(UserTime),mean(UserTime),stddev(UserTime),min(AverageTotalMemoryUse),max(AverageTotalMemoryUse),mean(AverageTotalMemoryUse),stddev(AverageTotalMemoryUse),min(MaximumResidentSetSize),max(MaximumResidentSetSize),mean(MaximumResidentSetSize),stddev(MaximumResidentSetSize),min(AverageResidentSetSize),max(AverageResidentSetSize),mean(AverageResidentSetSize),stddev(AverageResidentSetSize),min(AverageUnsharedStackSize),max(AverageUnsharedStackSize),mean(AverageUnsharedStackSize),stddev(AverageUnsharedStackSize)
wordpress,160,250,4,13655.000000,13655.000000,13655.000000,0.000000,40320.000000,40320.000000,40320.000000,0.000000,0.100000,0.440000,0.213750,0.140529,2.860000,3.240000,3.007500,0.112222,0.000000,0.000000,0.000000,0.000000,25328.000000,25356.000000,25342.500000,10.571187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,260,0,14028.000000,14028.000000,14028.000000,0.000000,41760.000000,41760.000000,41760.000000,0.000000,0.080000,0.180000,0.113750,0.028257,0.950000,1.070000,1.005000,0.032404,0.000000,0.000000,0.000000,0.000000,27464.000000,27488.000000,27477.500000,8.231039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,260,1,14188.000000,14188.000000,14188.000000,0.000000,41920.000000,41920.000000,41920.000000,0.000000,0.100000,0.260000,0.131250,0.049608,1.000000,1.200000,1.081250,0.060506,0.000000,0.000000,0.000000,0.000000,27492.000000,27508.000000,27501.500000,5.267827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,260,2,14188.000000,14188.000000,14188.000000,0.000000,41920.000000,41920.000000,41920.000000,0.000000,0.080000,0.150000,0.115000,0.023979,1.030000,1.190000,1.136250,0.046081,0.000000,0.000000,0.000000,0.000000,27424.000000,27992.000000,27568.500000,243.363411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,260,3,14188.000000,14188.000000,14188.000000,0.000000,41920.000000,41920.000000,41920.000000,0.000000,0.080000,0.130000,0.106250,0.016536,1.110000,1.220000,1.160000,0.030822,0.000000,0.000000,0.000000,0.000000,26360.000000,26372.000000,26367.000000,4.358899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,260,4,14188.000000,14188.000000,14188.000000,0.000000,41920.000000,41920.000000,41920.000000,0.000000,0.100000,0.500000,0.202500,0.152950,2.900000,3.130000,3.033750,0.079205,0.000000,0.000000,0.000000,0.000000,26320.000000,26344.000000,26333.500000,8.470537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,270,0,14561.000000,14561.000000,14561.000000,0.000000,43360.000000,43360.000000,43360.000000,0.000000,0.080000,0.210000,0.110000,0.039370,1.010000,1.100000,1.046250,0.028696,0.000000,0.000000,0.000000,0.000000,26424.000000,27456.000000,26813.500000,495.624606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,270,1,14721.000000,14721.000000,14721.000000,0.000000,43520.000000,43520.000000,43520.000000,0.000000,0.090000,0.170000,0.115000,0.022361,1.080000,1.230000,1.158750,0.039824,0.000000,0.000000,0.000000,0.000000,28800.000000,28808.000000,28805.000000,3.316625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,270,2,14721.000000,14721.000000,14721.000000,0.000000,43520.000000,43520.000000,43520.000000,0.000000,0.090000,0.160000,0.122500,0.019843,1.080000,1.170000,1.126250,0.032380,0.000000,0.000000,0.000000,0.000000,27876.000000,27928.000000,27891.000000,20.371549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,270,3,14721.000000,14721.000000,14721.000000,0.000000,43520.000000,43520.000000,43520.000000,0.000000,0.090000,0.220000,0.125000,0.039370,1.150000,1.240000,1.188750,0.026190,0.000000,0.000000,0.000000,0.000000,26356.000000,26376.000000,26367.000000,7.937254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,270,4,14721.000000,14721.000000,14721.000000,0.000000,43520.000000,43520.000000,43520.000000,0.000000,0.080000,0.380000,0.166250,0.097588,2.960000,3.210000,3.068750,0.068818,0.000000,0.000000,0.000000,0.000000,27824.000000,27836.000000,27831.000000,3.872983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,280,0,15095.000000,15095.000000,15095.000000,0.000000,44960.000000,44960.000000,44960.000000,0.000000,0.070000,0.370000,0.142500,0.087999,1.020000,1.150000,1.088750,0.047021,0.000000,0.000000,0.000000,0.000000,27468.000000,28508.000000,27861.000000,499.114215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,280,1,15255.000000,15255.000000,15255.000000,0.000000,45120.000000,45120.000000,45120.000000,0.000000,0.090000,0.140000,0.117500,0.018540,1.100000,1.220000,1.162500,0.036657,0.000000,0.000000,0.000000,0.000000,29600.000000,29808.000000,29720.000000,85.299472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,280,2,15255.000000,15255.000000,15255.000000,0.000000,45120.000000,45120.000000,45120.000000,0.000000,0.090000,0.120000,0.107500,0.010897,1.130000,1.250000,1.206250,0.039031,0.000000,0.000000,0.000000,0.000000,29380.000000,29448.000000,29430.000000,20.297783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,280,3,15255.000000,15255.000000,15255.000000,0.000000,45120.000000,45120.000000,45120.000000,0.000000,0.090000,0.290000,0.153750,0.074151,1.170000,1.320000,1.233750,0.052187,0.000000,0.000000,0.000000,0.000000,27100.000000,27148.000000,27124.500000,16.904142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,280,4,15255.000000,15255.000000,15255.000000,0.000000,45120.000000,45120.000000,45120.000000,0.000000,0.110000,0.180000,0.132500,0.023318,3.010000,3.220000,3.122500,0.073782,0.000000,0.000000,0.000000,0.000000,28004.000000,28080.000000,28022.500000,22.265444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,290,0,15628.000000,15628.000000,15628.000000,0.000000,46560.000000,46560.000000,46560.000000,0.000000,0.100000,0.420000,0.163750,0.102095,1.050000,1.310000,1.171250,0.074572,0.000000,0.000000,0.000000,0.000000,29524.000000,29532.000000,29528.000000,3.464102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,290,1,15788.000000,15788.000000,15788.000000,0.000000,46720.000000,46720.000000,46720.000000,0.000000,0.080000,0.260000,0.127500,0.052381,1.170000,1.340000,1.252500,0.057391,0.000000,0.000000,0.000000,0.000000,29652.000000,29676.000000,29665.000000,9.327379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,290,2,15788.000000,15788.000000,15788.000000,0.000000,46720.000000,46720.000000,46720.000000,0.000000,0.080000,0.150000,0.107500,0.023318,1.200000,1.320000,1.256250,0.046351,0.000000,0.000000,0.000000,0.000000,29468.000000,29484.000000,29477.500000,4.873397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,290,3,15788.000000,15788.000000,15788.000000,0.000000,46720.000000,46720.000000,46720.000000,0.000000,0.100000,0.550000,0.197500,0.149143,1.160000,1.370000,1.268750,0.070434,0.000000,0.000000,0.000000,0.000000,27716.000000,27824.000000,27807.000000,34.626579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,290,4,15788.000000,15788.000000,15788.000000,0.000000,46720.000000,46720.000000,46720.000000,0.000000,0.100000,0.250000,0.138750,0.045672,3.070000,3.320000,3.195000,0.079215,0.000000,0.000000,0.000000,0.000000,29008.000000,29028.000000,29020.500000,5.454356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,30,0,1761.000000,1761.000000,1761.000000,0.000000,4960.000000,4960.000000,4960.000000,0.000000,0.070000,0.110000,0.091250,0.011659,0.250000,0.280000,0.265000,0.013229,0.000000,0.000000,0.000000,0.000000,11496.000000,11516.000000,11504.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,300,0,16161.000000,16161.000000,16161.000000,0.000000,48160.000000,48160.000000,48160.000000,0.000000,0.070000,0.200000,0.112500,0.036315,1.170000,1.280000,1.207500,0.036657,0.000000,0.000000,0.000000,0.000000,30660.000000,30672.000000,30666.500000,3.968627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,300,1,16321.000000,16321.000000,16321.000000,0.000000,48320.000000,48320.000000,48320.000000,0.000000,0.080000,0.140000,0.110000,0.020000,1.270000,1.340000,1.303750,0.022879,0.000000,0.000000,0.000000,0.000000,30676.000000,30692.000000,30684.000000,4.898979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,300,2,16321.000000,16321.000000,16321.000000,0.000000,48320.000000,48320.000000,48320.000000,0.000000,0.090000,0.460000,0.183750,0.120098,1.200000,1.430000,1.326250,0.066697,0.000000,0.000000,0.000000,0.000000,30584.000000,31040.000000,30646.500000,148.780879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,300,3,16321.000000,16321.000000,16321.000000,0.000000,48320.000000,48320.000000,48320.000000,0.000000,0.090000,0.300000,0.158750,0.080535,1.280000,1.410000,1.328750,0.035156,0.000000,0.000000,0.000000,0.000000,28832.000000,28856.000000,28848.500000,7.331439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,300,4,16321.000000,16321.000000,16321.000000,0.000000,48320.000000,48320.000000,48320.000000,0.000000,0.080000,0.140000,0.113750,0.019961,3.190000,3.350000,3.292500,0.047368,0.000000,0.000000,0.000000,0.000000,30840.000000,30860.000000,30852.000000,6.633250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,30,1,1921.000000,1921.000000,1921.000000,0.000000,5120.000000,5120.000000,5120.000000,0.000000,0.090000,0.110000,0.102500,0.006614,0.280000,0.340000,0.316250,0.025951,0.000000,0.000000,0.000000,0.000000,12320.000000,12340.000000,12328.000000,7.745967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,30,2,1921.000000,1921.000000,1921.000000,0.000000,5120.000000,5120.000000,5120.000000,0.000000,0.080000,0.130000,0.103750,0.014087,0.300000,0.390000,0.332500,0.029047,0.000000,0.000000,0.000000,0.000000,12672.000000,15460.000000,14405.000000,1340.336898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,30,3,1921.000000,1921.000000,1921.000000,0.000000,5120.000000,5120.000000,5120.000000,0.000000,0.080000,0.330000,0.125000,0.078422,0.360000,0.420000,0.390000,0.017321,0.000000,0.000000,0.000000,0.000000,15940.000000,15980.000000,15959.500000,15.419144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,30,4,1921.000000,1921.000000,1921.000000,0.000000,5120.000000,5120.000000,5120.000000,0.000000,0.100000,0.110000,0.106250,0.004841,3.140000,3.300000,3.197500,0.054256,0.000000,0.000000,0.000000,0.000000,16940.000000,16952.000000,16946.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,40,0,2295.000000,2295.000000,2295.000000,0.000000,6560.000000,6560.000000,6560.000000,0.000000,0.060000,0.100000,0.082500,0.014790,0.290000,0.350000,0.307500,0.020463,0.000000,0.000000,0.000000,0.000000,11496.000000,11508.000000,11500.500000,4.663690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,40,1,2455.000000,2455.000000,2455.000000,0.000000,6720.000000,6720.000000,6720.000000,0.000000,0.090000,0.120000,0.105000,0.012247,0.290000,0.370000,0.325000,0.029580,0.000000,0.000000,0.000000,0.000000,12316.000000,12336.000000,12323.000000,5.916080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,40,2,2455.000000,2455.000000,2455.000000,0.000000,6720.000000,6720.000000,6720.000000,0.000000,0.080000,0.130000,0.102500,0.018540,0.340000,0.380000,0.363750,0.014948,0.000000,0.000000,0.000000,0.000000,15432.000000,15464.000000,15448.500000,12.399597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,40,3,2455.000000,2455.000000,2455.000000,0.000000,6720.000000,6720.000000,6720.000000,0.000000,0.090000,0.120000,0.105000,0.012247,0.380000,0.470000,0.410000,0.028723,0.000000,0.000000,0.000000,0.000000,15936.000000,16080.000000,15975.500000,41.252273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,40,4,2455.000000,2455.000000,2455.000000,0.000000,6720.000000,6720.000000,6720.000000,0.000000,0.100000,0.300000,0.136250,0.062437,2.840000,2.990000,2.932500,0.057173,0.000000,0.000000,0.000000,0.000000,16936.000000,16948.000000,16941.500000,4.444097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,50,0,2828.000000,2828.000000,2828.000000,0.000000,8160.000000,8160.000000,8160.000000,0.000000,0.070000,0.120000,0.100000,0.015811,0.280000,0.340000,0.306250,0.022879,0.000000,0.000000,0.000000,0.000000,11496.000000,11516.000000,11505.500000,6.614378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,50,1,2988.000000,2988.000000,2988.000000,0.000000,8320.000000,8320.000000,8320.000000,0.000000,0.070000,0.130000,0.097500,0.019203,0.320000,0.430000,0.362500,0.030311,0.000000,0.000000,0.000000,0.000000,12316.000000,12340.000000,12327.000000,7.937254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,50,2,2988.000000,2988.000000,2988.000000,0.000000,8320.000000,8320.000000,8320.000000,0.000000,0.070000,0.140000,0.107500,0.024367,0.340000,0.430000,0.388750,0.035860,0.000000,0.000000,0.000000,0.000000,15428.000000,15468.000000,15448.500000,12.874393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,50,3,2988.000000,2988.000000,2988.000000,0.000000,8320.000000,8320.000000,8320.000000,0.000000,0.090000,0.120000,0.103750,0.009922,0.380000,0.480000,0.430000,0.033541,0.000000,0.000000,0.000000,0.000000,15940.000000,15968.000000,15952.500000,8.351647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,50,4,2988.000000,2988.000000,2988.000000,0.000000,8320.000000,8320.000000,8320.000000,0.000000,0.090000,0.320000,0.141250,0.071491,2.700000,2.860000,2.800000,0.057879,0.000000,0.000000,0.000000,0.000000,16940.000000,16952.000000,16944.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,60,0,3361.000000,3361.000000,3361.000000,0.000000,9760.000000,9760.000000,9760.000000,0.000000,0.080000,0.120000,0.098750,0.012686,0.280000,0.360000,0.322500,0.021065,0.000000,0.000000,0.000000,0.000000,11500.000000,11516.000000,11508.000000,4.898979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,60,1,3521.000000,3521.000000,3521.000000,0.000000,9920.000000,9920.000000,9920.000000,0.000000,0.090000,0.120000,0.101250,0.010533,0.360000,0.420000,0.382500,0.017139,0.000000,0.000000,0.000000,0.000000,12316.000000,12344.000000,12326.000000,8.717798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,60,2,3521.000000,3521.000000,3521.000000,0.000000,9920.000000,9920.000000,9920.000000,0.000000,0.060000,0.110000,0.097500,0.017854,0.360000,0.450000,0.418750,0.030182,0.000000,0.000000,0.000000,0.000000,12676.000000,15460.000000,14412.500000,1344.066126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,60,3,3521.000000,3521.000000,3521.000000,0.000000,9920.000000,9920.000000,9920.000000,0.000000,0.080000,0.110000,0.095000,0.013229,0.400000,0.500000,0.445000,0.026926,0.000000,0.000000,0.000000,0.000000,15948.000000,15980.000000,15960.000000,11.135529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,60,4,3521.000000,3521.000000,3521.000000,0.000000,9920.000000,9920.000000,9920.000000,0.000000,0.090000,0.320000,0.160000,0.077298,2.610000,2.730000,2.678750,0.039509,0.000000,0.000000,0.000000,0.000000,16940.000000,16952.000000,16946.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,70,0,3895.000000,3895.000000,3895.000000,0.000000,11360.000000,11360.000000,11360.000000,0.000000,0.070000,0.100000,0.095000,0.010000,0.320000,0.420000,0.372500,0.035267,0.000000,0.000000,0.000000,0.000000,11496.000000,11512.000000,11503.000000,5.567764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,70,1,4055.000000,4055.000000,4055.000000,0.000000,11520.000000,11520.000000,11520.000000,0.000000,0.070000,0.110000,0.091250,0.014524,0.370000,0.450000,0.405000,0.026458,0.000000,0.000000,0.000000,0.000000,12312.000000,12328.000000,12322.000000,6.324555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,70,2,4055.000000,4055.000000,4055.000000,0.000000,11520.000000,11520.000000,11520.000000,0.000000,0.070000,0.140000,0.108750,0.022044,0.390000,0.450000,0.425000,0.021794,0.000000,0.000000,0.000000,0.000000,12660.000000,15464.000000,14405.500000,1342.796988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,70,3,4055.000000,4055.000000,4055.000000,0.000000,11520.000000,11520.000000,11520.000000,0.000000,0.070000,0.120000,0.106250,0.015762,0.410000,0.550000,0.480000,0.038730,0.000000,0.000000,0.000000,0.000000,15944.000000,15976.000000,15957.000000,9.539392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,70,4,4055.000000,4055.000000,4055.000000,0.000000,11520.000000,11520.000000,11520.000000,0.000000,0.070000,0.140000,0.102500,0.022220,2.530000,2.720000,2.628750,0.055551,0.000000,0.000000,0.000000,0.000000,16940.000000,16952.000000,16943.500000,3.708099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,80,0,4428.000000,4428.000000,4428.000000,0.000000,12960.000000,12960.000000,12960.000000,0.000000,0.080000,0.110000,0.090000,0.010000,0.340000,0.410000,0.362500,0.022776,0.000000,0.000000,0.000000,0.000000,11500.000000,11680.000000,11531.000000,58.642988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,80,1,4588.000000,4588.000000,4588.000000,0.000000,13120.000000,13120.000000,13120.000000,0.000000,0.080000,0.130000,0.107500,0.015612,0.370000,0.420000,0.393750,0.014948,0.000000,0.000000,0.000000,0.000000,12316.000000,12336.000000,12326.500000,5.634714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,80,2,4588.000000,4588.000000,4588.000000,0.000000,13120.000000,13120.000000,13120.000000,0.000000,0.090000,0.140000,0.111250,0.015360,0.410000,0.490000,0.458750,0.022044,0.000000,0.000000,0.000000,0.000000,12680.000000,15460.000000,15099.500000,914.558773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,80,3,4588.000000,4588.000000,4588.000000,0.000000,13120.000000,13120.000000,13120.000000,0.000000,0.090000,0.210000,0.121250,0.035156,0.450000,0.560000,0.497500,0.033448,0.000000,0.000000,0.000000,0.000000,15940.000000,15984.000000,15956.000000,12.328828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,80,4,4588.000000,4588.000000,4588.000000,0.000000,13120.000000,13120.000000,13120.000000,0.000000,0.090000,0.370000,0.172500,0.085841,2.540000,2.760000,2.606250,0.066132,0.000000,0.000000,0.000000,0.000000,16940.000000,16960.000000,16950.500000,5.979130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,90,0,4961.000000,4961.000000,4961.000000,0.000000,14560.000000,14560.000000,14560.000000,0.000000,0.080000,0.140000,0.096250,0.017275,0.360000,0.490000,0.418750,0.044564,0.000000,0.000000,0.000000,0.000000,12800.000000,12812.000000,12808.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,90,1,5121.000000,5121.000000,5121.000000,0.000000,14720.000000,14720.000000,14720.000000,0.000000,0.080000,0.140000,0.105000,0.018028,0.420000,0.480000,0.448750,0.019645,0.000000,0.000000,0.000000,0.000000,12460.000000,12848.000000,12792.500000,125.768637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,90,2,5121.000000,5121.000000,5121.000000,0.000000,14720.000000,14720.000000,14720.000000,0.000000,0.070000,0.270000,0.141250,0.073218,0.430000,0.520000,0.480000,0.034278,0.000000,0.000000,0.000000,0.000000,12676.000000,15480.000000,14776.000000,1173.727396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,90,3,5121.000000,5121.000000,5121.000000,0.000000,14720.000000,14720.000000,14720.000000,0.000000,0.080000,0.140000,0.112500,0.017139,0.490000,0.590000,0.535000,0.033541,0.000000,0.000000,0.000000,0.000000,15952.000000,15980.000000,15962.000000,9.591663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,160,90,4,5121.000000,5121.000000,5121.000000,0.000000,14720.000000,14720.000000,14720.000000,0.000000,0.100000,0.360000,0.165000,0.091924,2.520000,2.610000,2.561250,0.029342,0.000000,0.000000,0.000000,0.000000,16936.000000,16992.000000,16949.000000,16.941074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,10,0,738.000000,738.000000,738.000000,0.000000,1870.000000,1870.000000,1870.000000,0.000000,0.080000,0.090000,0.086250,0.004841,0.230000,0.280000,0.246250,0.021176,0.000000,0.000000,0.000000,0.000000,11500.000000,11560.000000,11513.000000,18.083141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,100,0,5838.000000,5838.000000,5838.000000,0.000000,17170.000000,17170.000000,17170.000000,0.000000,0.080000,0.150000,0.110000,0.023452,0.410000,0.600000,0.447500,0.059108,0.000000,0.000000,0.000000,0.000000,13936.000000,13944.000000,13939.000000,3.316625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,100,1,6008.000000,6008.000000,6008.000000,0.000000,17340.000000,17340.000000,17340.000000,0.000000,0.080000,0.120000,0.100000,0.012247,0.420000,0.510000,0.483750,0.027358,0.000000,0.000000,0.000000,0.000000,14688.000000,14700.000000,14693.000000,5.196152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,100,2,6008.000000,6008.000000,6008.000000,0.000000,17340.000000,17340.000000,17340.000000,0.000000,0.090000,0.140000,0.106250,0.015762,0.490000,0.570000,0.523750,0.026897,0.000000,0.000000,0.000000,0.000000,14700.000000,15472.000000,15355.000000,247.933459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,100,3,6008.000000,6008.000000,6008.000000,0.000000,17340.000000,17340.000000,17340.000000,0.000000,0.080000,0.130000,0.103750,0.014948,0.510000,0.590000,0.545000,0.026458,0.000000,0.000000,0.000000,0.000000,15944.000000,15980.000000,15957.500000,13.407088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,100,4,6008.000000,6008.000000,6008.000000,0.000000,17340.000000,17340.000000,17340.000000,0.000000,0.080000,0.240000,0.136250,0.044704,2.890000,3.200000,3.001250,0.102156,0.000000,0.000000,0.000000,0.000000,16940.000000,16952.000000,16947.000000,3.872983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,10,1,908.000000,908.000000,908.000000,0.000000,2040.000000,2040.000000,2040.000000,0.000000,0.080000,0.220000,0.127500,0.046837,0.240000,0.310000,0.280000,0.022913,0.000000,0.000000,0.000000,0.000000,12324.000000,12344.000000,12330.500000,6.304760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,10,2,908.000000,908.000000,908.000000,0.000000,2040.000000,2040.000000,2040.000000,0.000000,0.090000,0.170000,0.113750,0.023419,0.280000,0.340000,0.308750,0.022604,0.000000,0.000000,0.000000,0.000000,12680.000000,15472.000000,15111.000000,918.905327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,10,3,908.000000,908.000000,908.000000,0.000000,2040.000000,2040.000000,2040.000000,0.000000,0.080000,0.160000,0.108750,0.023684,0.320000,0.390000,0.353750,0.020578,0.000000,0.000000,0.000000,0.000000,15948.000000,15980.000000,15964.500000,11.565034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,10,4,908.000000,908.000000,908.000000,0.000000,2040.000000,2040.000000,2040.000000,0.000000,0.090000,0.170000,0.121250,0.023150,5.850000,6.300000,6.085000,0.137659,0.000000,0.000000,0.000000,0.000000,16940.000000,16948.000000,16945.000000,2.645751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,110,0,6405.000000,6405.000000,6405.000000,0.000000,18870.000000,18870.000000,18870.000000,0.000000,0.070000,0.160000,0.102500,0.025372,0.420000,0.510000,0.462500,0.026339,0.000000,0.000000,0.000000,0.000000,14700.000000,14708.000000,14704.000000,3.464102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,110,1,6575.000000,6575.000000,6575.000000,0.000000,19040.000000,19040.000000,19040.000000,0.000000,0.090000,0.120000,0.101250,0.009270,0.490000,0.580000,0.535000,0.023979,0.000000,0.000000,0.000000,0.000000,14956.000000,14964.000000,14960.000000,2.828427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,110,2,6575.000000,6575.000000,6575.000000,0.000000,19040.000000,19040.000000,19040.000000,0.000000,0.080000,0.130000,0.101250,0.016154,0.510000,0.610000,0.566250,0.027358,0.000000,0.000000,0.000000,0.000000,15616.000000,15632.000000,15623.000000,4.795832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,170,110,3,6575.000000,6575.000000,6575.000000,0.000000,19040.000000,19040.000000,19040.000000,0.000000,0.090000,0.120000,0.101250,0.012686,0.570000,0.620000,0.590000,0.014142,0.000000,0.000000,0.000000,0.000000,15952.000000,16084.000000,15981.500000,40.394925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
